80,-43,-83,42,-53,-80,92,13,-90,-6,-65,1,0,-4,-93,-66,-13,15,81,-46,-86,-77,36,28,-59,-88,1,-75,-87,59,-5,83,-12,72,62,93,-17,56,-69,69,52,-73,-12,11,-32,47,-97,89,-36,-30,36,98,78,-59,48,-83,-80,12,-92,-47,-92,56,-62,-97,66,80,-24,-77,10,-87,76,64,95,-39,3,-23,-84,-78,44,65,-34,51,-27,70,1,-30,78,-80,-48,-95,60,76,-23,-26,-42,47,-33,18,32,91,101
-23,69,2,-46,70,48,78,-18,54,70,-10,-87,6,32,29,17,-36,32,78,37,-3,14,-39,-45,96,-10,49,3,-4,77,72,-78,95,-100,63,33,-43,88,-53,-99,-33,-70,39,68,64,2,89,73,34,95,-70,76,-30,16,20,-55,99,-89,-33,-15,66,78,-8,-20,65,-78,-20,-80,19,14,-48,-67,-4,60,-28,79,70,-3,14,-60,82,25,-4,11,10,1,7,87,-76,-68,93,-71,63,100,55,79,-34,-79,82,20,63
1,48,8,-36,76,-49,-98,40,32,32,-47,-72,-70,-60,-76,-83,27,0,71,-99,66,-60,-45,-59,97,35,79,92,1,-41,95,9,60,60,97,34,91,-21,-13,32,-40,22,-48,-20,-17,-58,-81,55,41,3,-88,-57,-27,-43,-56,73,36,-14,86,-60,-3,-69,83,50,-30,51,-13,49,92,12,90,-23,-7,69,-2,16,45,75,72,-88,-80,87,73,22,26,74,-51,-13,-57,-32,-30,-49,-46,0,-87,-88,-96,-62,-66,45,-21
60,-25,43,54,-72,-46,99,-10,-31,84,-78,-64,-98,47,86,53,75,12,-86,57,-90,61,47,43,41,-84,94,22,-26,58,27,35,-87,40,-45,64,-80,77,15,83,49,13,-19,-88,4,-100,1,56,87,18,41,95,-100,53,63,-29,100,-88,84,87,63,59,-91,-47,42,-90,85,3,85,5,-21,88,66,16,-2,-20,-96,-36,-51,-18,91,-39,-4,23,52,-44,30,-87,-83,21,27,-70,86,28,64,90,-97,-95,71,37,101
-42,-50,-17,74,-57,-45,-7,16,77,-12,-4,-77,-44,14,66,60,-83,-32,-100,24,-67,-18,-43,59,-47,72,92,-11,24,68,35,-4,-35,42,-32,-74,-39,-67,22,-92,33,-85,95,48,35,-17,-58,-64,25,67,-75,-79,-48,59,12,81,11,-49,-8,57,-19,65,-63,-46,-3,66,36,97,35,-21,-31,31,-31,42,-57,-54,-71,-28,69,85,-77,-68,-4,-51,42,-28,-22,-83,-89,-79,2,57,-9,-19,0,59,36,-65,66,26,101
-78,43,-28,-84,35,8,-6,44,71,87,68,-32,22,-36,71,-100,-56,3,3,-50,94,100,-11,84,87,17,-97,-68,-42,3,19,13,-93,42,-63,-77,-56,28,-47,-16,-26,-94,-2,30,-78,-71,-46,-48,2,-54,52,-26,-8,-2,57,39,-29,-52,-71,-41,-9,45,-1,78,-44,89,6,40,-72,26,-52,-10,-8,25,72,-40,60,86,76,-61,-22,-9,89,88,96,-13,27,-8,-83,11,-95,-8,-81,-44,-61,-93,-90,-20,-34,49,101
-62,-78,-99,-39,14,-47,63,24,-72,1,-51,96,-51,-54,56,-93,-29,-56,-96,-57,-11,-22,77,-2,95,-62,8,38,-16,-75,70,78,-81,43,57,54,-62,-19,-87,-94,-29,8,-15,87,-17,-70,97,52,-6,100,77,0,-75,-63,-55,-80,68,-39,51,-94,31,-77,-49,11,-97,-96,-88,85,-84,33,26,-89,75,44,-78,-49,-38,0,-72,-45,38,93,-81,21,-98,41,-38,-15,11,23,43,-73,77,22,-30,-72,-69,-27,-48,92,95
68,-68,95,-36,30,-45,-15,-76,-69,16,40,-87,14,-77,43,52,24,-15,27,-99,100,-67,-24,-67,84,98,-52,17,-93,10,-41,-41,70,-22,100,1,67,-77,47,-9,0,8,-61,11,81,-19,-90,35,20,88,90,67,98,-48,95,62,-38,-18,-58,61,-76,4,35,84,-50,94,20,-27,-78,60,19,95,-42,10,-24,-75,-70,-85,39,89,9,26,-18,91,57,84,41,-23,12,-37,-12,86,-36,44,-70,90,77,-7,10,36,101
60,-24,48,-40,67,100,-98,29,26,53,15,91,-55,-77,-74,38,14,-28,10,-85,-66,20,5,-4,-67,69,-57,69,33,-57,63,27,64,-6,20,40,53,16,34,-32,91,-40,85,90,-80,-32,95,7,88,-19,-71,-58,-14,39,98,-80,-85,15,-57,22,-93,84,95,-20,29,91,-73,-87,-75,-40,-64,78,47,-65,81,-19,95,-34,-7,-74,63,57,-65,-22,20,-70,0,-72,100,88,100,-88,93,-63,-5,25,-81,46,-49,-48,101
-11,71,-33,-84,93,-26,-92,27,6,-67,85,54,75,99,-33,0,74,54,92,84,-56,24,-25,-50,-42,7,98,24,-71,19,9,51,-5,-29,-25,-96,-100,93,10,-94,31,-93,-23,-72,-22,60,-10,10,-61,-2,8,-47,-90,14,7,12,-39,66,0,-6,-10,81,-26,-52,-22,-43,62,25,27,87,-52,36,-2,-20,-12,60,-18,94,-31,77,-18,-99,91,32,66,-27,-56,77,84,-90,16,-46,29,84,35,-93,-6,-29,-4,59,101
